action,representation,direction,proofDir,hintType,hintCount,stepTime,elTime,PPType,numInteractionCurr,numInteractionTotal,numAction1Curr,numAction2Curr,numAction3Curr,numAction4Curr,numAction5Curr,numAction6Curr,numAction7Curr,numAction8Curr,numAction9Curr,numAction10Curr,numAction1Total,numAction2Total,numAction3Total,numAction4Total,numAction5Total,numAction6Total,numAction7Total,numAction8Total,numAction9Total,numAction10Total,numProblemsCompleted,isForced,numAttempts,hasCollaborator,PLMP,PLDS,PLSIMP,PLMT,PLADD,PLCONJ,PLHS,PLCD,PLDN,PLDEM,PLIMPL,PLCP,PLEQUIV,PLNULL,PLCOM,PLASSOC,PLDIST,PLABS,PLEXP,PLTAUT,PLDEL,PPLevel,numCorrectMPCurr,numCorrectDSCurr,numCorrectSIMPCurr,numCorrectMTCurr,numCorrectADDCurr,numCorrectCONJCurr,numCorrectHSCurr,numCorrectCDCurr,numCorrectDNCurr,numCorrectDEMCurr,numCorrectIMPLCurr,numCorrectCPCurr,numCorrectEQUIVCurr,numCorrectNULLCurr,numCorrectCOMCurr,numCorrectASSOCCurr,numCorrectDISTCurr,numCorrectABSCurr,numCorrectEXPCurr,numCorrectTAUTCurr,numCorrectDELCurr,numCorrectMPTotal,numCorrectDSTotal,numCorrectSIMPTotal,numCorrectMTTotal,numCorrectADDTotal,numCorrectCONJTotal,numCorrectHSTotal,numCorrectCDTotal,numCorrectDNTotal,numCorrectDEMTotal,numCorrectIMPLTotal,numCorrectCPTotal,numCorrectEQUIVTotal,numCorrectNULLTotal,numCorrectCOMTotal,numCorrectASSOCTotal,numCorrectDISTTotal,numCorrectABSTotal,numCorrectEXPTotal,numCorrectTAUTTotal,numCorrectDELTotal,numWrongMPCurr,numWrongDSCurr,numWrongSIMPCurr,numWrongMTCurr,numWrongADDCurr,numWrongCONJCurr,numWrongHSCurr,numWrongCDCurr,numWrongDNCurr,numWrongDEMCurr,numWrongIMPLCurr,numWrongCPCurr,numWrongEQUIVCurr,numWrongNULLCurr,numWrongCOMCurr,numWrongASSOCCurr,numWrongDISTCurr,numWrongABSCurr,numWrongEXPCurr,numWrongTAUTCurr,numWrongDELCurr,numWrongMPTotal,numWrongDSTotal,numWrongSIMPTotal,numWrongMTTotal,numWrongADDTotal,numWrongCONJTotal,numWrongHSTotal,numWrongCDTotal,numWrongDNTotal,numWrongDEMTotal,numWrongIMPLTotal,numWrongCPTotal,numWrongEQUIVTotal,numWrongNULLTotal,numWrongCOMTotal,numWrongASSOCTotal,numWrongDISTTotal,numWrongABSTotal,numWrongEXPTotal,numWrongTAUTTotal,numWrongDELTotal,numMPCurr,numDSCurr,numSIMPCurr,numMTCurr,numADDCurr,numCONJCurr,numHSCurr,numCDCurr,numDNCurr,numDEMCurr,numIMPLCurr,numCPCurr,numEQUIVCurr,numNULLCurr,numCOMCurr,numASSOCCurr,numDISTCurr,numABSCurr,numEXPCurr,numTAUTCurr,numDELCurr,numMPTotal,numDSTotal,numSIMPTotal,numMTTotal,numADDTotal,numCONJTotal,numHSTotal,numCDTotal,numDNTotal,numDEMTotal,numIMPLTotal,numCPTotal,numEQUIVTotal,numNULLTotal,numCOMTotal,numASSOCTotal,numDISTTotal,numABSTotal,numEXPTotal,numTAUTTotal,numDELTotal,elTimeTotal,hintRequestedTutor,hintRequestedCurr,hintRequestedTotal,hintForcedTutor,hintForcedTotal,hintForcedCurr,hintFollowCurr,hintFollowTutor,hintFollowTotal,hintRequestedFollowCurr,hintRequestedFollowTotal,hintRequestedFollowTutor,hintForcedFollowCurr,hintForcedFollowTotal,hintForcedFollowTutor,hintFollowRateCurr,hintFollowRateTotal,hintFollowRateTutor,hintForcedFollowRateCurr,hintForcedFollowRateTotal,hintForcedFollowRateTutor,hintRequestedFollowRateCurr,hintRequestedFollowRateTotal,hintRequestedFollowRateTutor,currLvl,numCorrectRuleAppCurr,numCorrectRuleAppTotal,numCorrectRuleAppTutor,numRuleAppTotal,numRuleAppTutor,numRuleAppCurr,numCorrectRuleAppRateCurr,numCorrectRuleAppRateTotal,numCorrectRuleAppRateTutor,elTimeTutor,hintFollow
7,0,0,0,2,1,4.074,34.782,-1,6,12,1,0,2,0,0,0,2,0,1,0,3,0,4,0,1,0,2,0,2,0,3,1,2,0,0.999999993,0.999264157,1,0.68435914,0.55946174,0.81579291,0.999995792,0.118945582,0.998905959,0.992875433,0.997914901,0.978959947,0.01,0.01,0.027247848,0.011522626,0.011340922,0.01,0.01,0.011551084,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,92.006,3,2,2,1,0,0,2,4,2,2,2,3,0,0,1,1,1,1,1,1,1,1,1,1,6,2,3,32,4,39,2,1,0.75,0.820512821,92.006,1
7,0,0,0,2,1,3.354,84.065,-1,16,22,2,0,5,0,2,0,6,0,1,0,4,0,7,0,3,0,6,0,2,0,3,1,2,0,0.999999993,0.999264157,1,0.68435914,0.55946174,0.81579291,0.999995792,0.118945582,0.998590675,0.952243775,0.997914901,0.978959947,0.01,0.01,0.027247848,0.011522626,0.011340922,0.01,0.01,0.011551084,0.01,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,141.289,4,3,3,1,0,0,3,5,3,3,3,4,0,0,1,1,1,1,1,1,1,1,1,1,6,4,5,34,7,42,5,0.8,0.714285714,0.80952381,141.289,1
7,0,0,0,2,1,7.005,106.753,-1,20,26,3,0,6,0,3,0,7,0,1,0,5,0,8,0,4,0,7,0,2,0,3,1,2,0,0.999999993,0.999264157,1,0.68435914,0.55946174,0.81579291,0.999995792,0.118945582,0.998590675,0.952243775,0.999324851,0.978959947,0.01,0.01,0.027247848,0.011522626,0.011340922,0.01,0.01,0.011551084,0.01,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,1,1,0,0,0,0,0,163.977,5,4,4,1,0,0,4,6,4,4,4,5,0,0,1,1,1,1,1,1,1,1,1,1,6,5,6,35,8,43,6,0.833333333,0.75,0.813953488,163.977,1
1,0,0,0,2,1,24.074,24.074,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,2,0,0.999348669,0.999880966,0.999963383,0.99478469,0.55623162,0.05999453,0.039311765,0.01,0.01,0.024655882,0.01155063,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01155063,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.126,5,0,0,2,1,1,1,7,1,0,0,5,1,1,2,1,1,1,1,1,1,1,1,1,3,0,0,96,0,116,0,1,1,0.827586207,231.126,1
7,0,0,0,2,1,1.507,84.891,2,17,18,9,0,5,0,2,0,1,0,0,0,9,0,5,0,2,0,1,0,0,1,5,1,2,0,0.999348669,0.99984626,0.999963383,0.99945217,0.55623162,0.05999453,0.039311765,0.01,0.01,0.024655882,0.01155063,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01155063,0.01,-1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,291.943,6,1,1,2,1,1,2,8,2,1,1,6,1,1,2,1,1,1,1,1,1,1,1,1,3,4,4,100,5,121,5,0.8,0.8,0.826446281,291.943,1
3,0,0,0,2,0,12.351,32.573,6,8,9,4,0,3,0,1,0,0,0,0,0,4,0,3,0,1,0,0,0,0,1,6,0,2,0,0.999999948,0.999999439,0.999999964,0.990633641,0.116074174,0.47475168,0.999615116,0.118945582,0.438301139,0.216640149,0.794259289,0.216640149,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0.011551084,0.01,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,39.902,6,0,0,3,1,1,1,9,1,0,0,6,1,1,3,1,1,1,1,1,1,1,1,1,5,3,3,112,3,133,3,1,1,0.842105263,39.902,1
1,0,0,0,2,1,15.683,100.878,6,16,17,7,0,5,0,3,0,1,0,0,0,7,0,5,0,3,0,1,0,0,1,6,0,2,0,0.999999948,0.999999439,0.999999964,0.990633641,0.116074174,0.735825751,0.999615116,0.118945582,0.438301139,0.131239865,0.794259289,0.216640149,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0.011551084,0.01,-1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,108.207,6,0,0,4,2,2,1,9,1,0,0,6,1,1,3,0.5,0.5,0.9,0.5,0.5,0.75,1,1,1,5,4,4,113,5,135,5,0.8,0.8,0.837037037,108.207,0
1,0,0,0,2,1,20.588,20.588,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0.566085839,0.566085839,0.925437192,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.588,6,0,0,5,1,1,1,10,1,0,0,6,1,1,4,1,1,0.909090909,1,1,0.8,1,1,1,1,0,0,130,0,158,0,1,1,0.82278481,20.588,1
7,0,0,0,2,1,6.939,259.126,0,16,16,3,2,5,0,2,0,4,0,0,0,3,2,5,0,2,0,4,0,0,0,9,1,1,0,0.566085839,0.566085839,0.925437192,0.01,0.042325843,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,259.126,7,1,1,5,1,1,2,11,2,1,1,7,1,1,4,1,1,0.916666667,1,1,0.8,1,1,1,1,3,3,133,4,162,4,0.75,0.75,0.820987654,259.126,1
2,0,0,0,2,1,8.646,322.554,0,23,23,7,3,7,0,2,0,4,0,0,0,7,3,7,0,2,0,4,0,0,0,9,0,1,0,0.638065139,0.566085839,0.925437192,0.01,0.042325843,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,322.554,7,1,1,6,2,2,3,12,3,1,1,7,2,2,5,1,1,0.923076923,1,1,0.833333333,1,1,1,1,4,4,134,5,163,5,0.8,0.8,0.82208589,322.554,1
3,0,0,0,2,0,16.625,388.297,0,35,35,10,4,10,0,4,0,7,0,0,0,10,4,10,0,4,0,7,0,0,0,9,0,1,0,0.638065139,0.800831063,0.917507214,0.01,0.042325843,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,388.297,7,1,1,7,3,3,4,13,4,1,1,7,3,3,6,1,1,0.928571429,1,1,0.857142857,1,1,1,1,6,6,136,8,166,8,0.75,0.75,0.819277108,388.297,1
1,0,0,0,2,1,38.269,38.269,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.118945582,0.118945582,0.566085839,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.269,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5,0,7,0,1,1,0.714285714,38.269,1
1,0,0,0,2,1,77.778,198.93,0,13,13,3,0,3,6,1,0,0,0,0,0,3,0,3,6,1,0,0,0,0,0,1,0,1,0,0.297072353,0.118945582,0.566085839,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.93,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,7,3,10,3,0.666666667,0.666666667,0.7,198.93,1
1,0,0,0,2,1,17.862,17.862,16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0.984641347,0.971727092,0.999972117,0.385968641,0.898616604,0.13006003,0.067899038,0.011547283,0.01,0.01,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.862,0,0,0,3,1,1,1,3,1,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,3,0,0,95,0,115,0,1,1,0.826086957,17.862,1
7,0,0,0,2,1,5.7,62497.1,16,45,45,2,1,11,27,3,0,1,0,0,0,2,1,11,27,3,0,1,0,0,0,5,1,1,0,0.943177864,0.7343702,0.999963986,0.143713225,0.504843391,0.079835306,0.067899038,0.011547283,0.01,0.01,0.011547283,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62497.1,1,1,1,3,1,1,2,4,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,3,3,98,5,120,5,0.6,0.6,0.816666667,62497.1,1
7,0,0,0,2,1,11.4,62633.1,16,69,69,8,5,13,36,5,0,2,0,0,0,8,5,13,36,5,0,2,0,0,0,5,1,1,0,0.943177864,0.7343702,0.999988355,0.143713225,0.504843391,0.079835306,0.019620281,0.011547283,0.01,0.01,0.011547283,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62633.1,2,2,2,3,1,1,2,4,2,1,1,1,1,1,3,0.666666667,0.666666667,0.8,1,1,1,0.5,0.5,0.5,3,4,4,99,7,122,7,0.571428571,0.571428571,0.81147541,62633.1,0
1,0,0,0,2,1,21.206,22.039,16,2,105,1,0,0,0,0,0,0,0,1,0,12,6,17,61,5,0,2,0,2,0,5,0,2,0,0.943177864,0.7343702,0.999814206,0.087845424,0.504843391,0.079835306,0.019620281,0.011547283,0.01,0.01,0.01155063,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,3,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,62841.439,2,0,2,4,2,1,1,5,3,0,1,1,1,2,4,1,0.75,0.833333333,1,1,1,1,0.5,0.5,3,0,8,103,11,126,0,1,0.727272727,0.817460317,62841.439,1
7,0,0,0,2,1,3.71,31.494,16,5,108,1,0,1,1,0,0,1,0,1,0,12,6,18,62,5,0,3,0,2,0,5,1,2,0,0.943177864,0.7343702,0.999814206,0.087845424,0.504843391,0.079835306,0.019620281,0.011547283,0.01,0.01,0.01155063,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,5,3,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,62850.894,3,1,3,4,2,1,2,6,4,1,2,2,1,2,4,1,0.8,0.857142857,1,1,1,1,0.666666667,0.666666667,3,1,9,104,12,127,1,1,0.75,0.818897638,62850.894,1
3,0,0,0,2,1,6.704,15.228,16,3,121,1,0,1,0,0,0,0,0,1,0,14,6,20,69,5,0,3,0,4,0,5,0,3,0,0.943177864,0.7343702,0.999258477,0.087845424,0.504843391,0.079835306,0.019620281,0.011547283,0.01,0.01,0.01155063,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,3,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,62905.184,3,0,3,5,3,1,1,7,5,0,2,2,1,3,5,1,0.833333333,0.875,1,1,1,1,0.666666667,0.666666667,3,1,11,106,14,129,1,1,0.785714286,0.821705426,62905.184,1
7,0,0,0,2,1,3.077,66.9,16,10,128,3,2,2,0,1,0,1,0,1,0,16,8,21,69,6,0,4,0,4,0,5,1,3,0,0.943177864,0.7343702,0.999043941,0.087845424,0.504843391,0.079835306,0.019620281,0.011547283,0.01,0.01,0.01155063,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,3,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,62956.856,4,1,4,5,3,1,2,8,6,1,3,3,1,3,5,1,0.857142857,0.888888889,1,1,1,1,0.75,0.75,3,2,12,107,15,130,2,1,0.8,0.823076923,62956.856,1
7,0,0,0,2,1,2.602,89.661,16,14,132,4,2,3,0,2,0,2,0,1,0,17,8,22,69,7,0,5,0,4,0,5,1,3,0,0.943177864,0.7343702,0.999690671,0.087845424,0.504843391,0.079835306,0.019620281,0.011547283,0.01,0.01,0.01155063,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,3,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,62979.617,5,2,5,5,3,1,2,8,6,1,3,3,1,3,5,0.666666667,0.75,0.8,1,1,1,0.5,0.6,0.6,3,3,13,108,16,131,3,1,0.8125,0.824427481,62979.617,0
3,0,0,0,2,1,78.7,14977.6,16,88,206,21,12,18,28,6,0,2,0,1,0,34,18,37,97,11,0,5,0,4,0,5,0,3,0,0.823560261,0.322226302,0.998766236,0.066476873,0.504843391,0.079835306,0.011701083,0.01155063,0.011340922,0.01,0.01155063,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,1,1,1,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,9,5,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,3,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,4,5,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,4,10,8,2,1,3,1,1,0,3,1,0,0,0,0,0,0,1,0,0,77867.556,5,2,5,6,4,2,2,8,6,1,3,3,1,3,5,0.5,0.666666667,0.727272727,0.5,0.75,0.833333333,0.5,0.6,0.6,3,11,21,116,28,143,15,0.733333333,0.75,0.811188811,77867.556,0
